having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Actual,Predicted
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,1.888418824998552,1.4995033774049213,0.8597654350324327,-1.2798050143031823,2.041733258482895,2.467976720090587,-0.43116338658275394,0.8250485991680891,0.1411382695388585,0.1333717435043403,-0.43685202833051895,2.026608708444444,-0.39735970711951313,-0.33376483297461096,2.677952309401453,-0.20927403192454677,1.997090907551095,-0.3228732015003789,1.0836978971207878,0.9422254395195917,0.8706965045583221,-0.6001431605931905,2.1638205113405347,1.1898794049008017,-0.476015148634796,-1,-1
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,-1.054838853200826,-1.0059959367400104,-1.3098779274905885,-0.024147264420814763,-0.4897799435089026,-0.40519020777606646,-0.43116338658275394,0.8250485991680891,0.1411382695388585,-1.2050254018374607,-0.43685202833051895,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,-0.5007283325055224,-0.3228732015003789,0.01922989971994529,-1.061317130759986,0.8706965045583221,-0.6001431605931905,2.1638205113405347,-0.5703215078662464,-0.476015148634796,1,1
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,0.416789985898863,0.2467537203324554,-0.22505624622907797,1.2315104854615528,-0.4897799435089026,-0.40519020777606646,-0.43116338658275394,-1.2120498125908186,0.1411382695388585,0.1333717435043403,-0.43685202833051895,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,-0.5007283325055224,-0.3228732015003789,1.0836978971207878,0.9422254395195917,-1.5179768796496411,2.0643993066200435,-0.46214554061162766,1.1898794049008017,-0.476015148634796,1,1
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,0.416789985898863,1.4995033774049213,0.8597654350324327,-0.024147264420814763,-0.4897799435089026,-0.40519020777606646,-0.43116338658275394,0.8250485991680891,0.1411382695388585,-1.2050254018374607,-0.43685202833051895,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,-0.5007283325055224,-0.3228732015003789,1.0836978971207878,-1.061317130759986,0.8706965045583221,-0.6001431605931905,-0.46214554061162766,-0.5703215078662464,-0.476015148634796,-1,-1
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,-1.054838853200826,-1.0059959367400104,0.8597654350324327,-1.2798050143031823,-0.4897799435089026,-0.40519020777606646,-0.43116338658275394,0.8250485991680891,0.1411382695388585,-1.2050254018374607,-0.43685202833051895,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,-0.5007283325055224,-0.3228732015003789,0.01922989971994529,-1.061317130759986,-0.3236401875456594,-0.6001431605931905,-0.46214554061162766,1.1898794049008017,-0.476015148634796,-1,-1
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,-1.054838853200826,-1.0059959367400104,-1.3098779274905885,1.2315104854615528,-0.4897799435089026,-0.40519020777606646,-0.43116338658275394,-1.2120498125908186,0.1411382695388585,0.1333717435043403,-0.43685202833051895,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,-0.5007283325055224,-0.3228732015003789,-1.0452380976808973,-1.061317130759986,0.8706965045583221,-0.6001431605931905,2.1638205113405347,-0.5703215078662464,-0.476015148634796,1,1
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,0.416789985898863,0.2467537203324554,-1.3098779274905885,-0.024147264420814763,-0.4897799435089026,-0.40519020777606646,2.319306395484182,-1.2120498125908186,1.5410993708607148,0.1333717435043403,-0.43685202833051895,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,-0.5007283325055224,-0.3228732015003789,-1.0452380976808973,-1.061317130759986,0.8706965045583221,0.7321280730134264,-0.46214554061162766,-0.5703215078662464,-0.476015148634796,-1,-1
-0.34866692910423897,2.1881362672926663,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,0.416789985898863,0.2467537203324554,-0.22505624622907797,1.2315104854615528,-0.4897799435089026,-0.40519020777606646,-0.43116338658275394,-1.2120498125908186,-1.2588228317829981,0.1333717435043403,2.2891046284519194,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,-0.5007283325055224,-0.3228732015003789,1.0836978971207878,0.9422254395195917,-1.5179768796496411,-0.6001431605931905,-0.46214554061162766,-0.5703215078662464,-0.476015148634796,1,1
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,0.416789985898863,0.2467537203324554,0.8597654350324327,-0.024147264420814763,-0.4897799435089026,-0.40519020777606646,-0.43116338658275394,0.8250485991680891,0.1411382695388585,1.471768888846141,-0.43685202833051895,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,-0.5007283325055224,-0.3228732015003789,-1.0452380976808973,0.9422254395195917,0.8706965045583221,2.0643993066200435,-0.46214554061162766,1.1898794049008017,-0.476015148634796,-1,-1
-0.34866692910423897,2.1881362672926663,-0.36731544334622646,4.250490167812021,-0.37240586916274737,0.416789985898863,-1.0059959367400104,-1.3098779274905885,-1.2798050143031823,-0.4897799435089026,-0.40519020777606646,-0.43116338658275394,0.8250485991680891,0.1411382695388585,1.471768888846141,2.2891046284519194,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,-0.5007283325055224,-0.3228732015003789,1.0836978971207878,0.9422254395195917,0.8706965045583221,-0.6001431605931905,-0.46214554061162766,-0.5703215078662464,-0.476015148634796,1,1
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,0.416789985898863,0.2467537203324554,-1.3098779274905885,-1.2798050143031823,2.041733258482895,-0.40519020777606646,-0.43116338658275394,0.8250485991680891,-1.2588228317829981,1.471768888846141,-0.43685202833051895,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,1.997090907551095,-0.3228732015003789,-1.0452380976808973,-1.061317130759986,-1.5179768796496411,-0.6001431605931905,-0.46214554061162766,-0.5703215078662464,-0.476015148634796,1,1
-0.34866692910423897,2.1881362672926663,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,-1.054838853200826,-1.0059959367400104,-1.3098779274905885,-1.2798050143031823,-0.4897799435089026,-0.40519020777606646,-0.43116338658275394,0.8250485991680891,-1.2588228317829981,0.1333717435043403,2.2891046284519194,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,-0.5007283325055224,-0.3228732015003789,-1.0452380976808973,-1.061317130759986,-1.5179768796496411,-0.6001431605931905,-0.46214554061162766,-0.5703215078662464,-0.476015148634796,1,1
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,-1.054838853200826,1.4995033774049213,0.8597654350324327,-1.2798050143031823,-0.4897799435089026,-0.40519020777606646,-0.43116338658275394,0.8250485991680891,0.1411382695388585,0.1333717435043403,-0.43685202833051895,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,-0.5007283325055224,-0.3228732015003789,1.0836978971207878,-1.061317130759986,-0.3236401875456594,-0.6001431605931905,-0.46214554061162766,-0.5703215078662464,-0.476015148634796,-1,-1
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,4.250490167812021,-0.37240586916274737,0.416789985898863,-1.0059959367400104,0.8597654350324327,1.2315104854615528,-0.4897799435089026,-0.40519020777606646,-0.43116338658275394,-1.2120498125908186,1.5410993708607148,1.471768888846141,-0.43685202833051895,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,-0.5007283325055224,-0.3228732015003789,-1.0452380976808973,-1.061317130759986,0.8706965045583221,-0.6001431605931905,-0.46214554061162766,-0.5703215078662464,-0.476015148634796,-1,-1
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,-1.054838853200826,-1.0059959367400104,-0.22505624622907797,1.2315104854615528,-0.4897799435089026,-0.40519020777606646,-0.43116338658275394,0.8250485991680891,0.1411382695388585,-1.2050254018374607,-0.43685202833051895,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,-0.5007283325055224,-0.3228732015003789,-1.0452380976808973,0.9422254395195917,0.8706965045583221,-0.6001431605931905,2.1638205113405347,-0.5703215078662464,-0.476015148634796,1,1
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,0.416789985898863,-1.0059959367400104,0.8597654350324327,-1.2798050143031823,-0.4897799435089026,-0.40519020777606646,2.319306395484182,0.8250485991680891,0.1411382695388585,1.471768888846141,-0.43685202833051895,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,-0.5007283325055224,-0.3228732015003789,-1.0452380976808973,0.9422254395195917,-1.5179768796496411,-0.6001431605931905,-0.46214554061162766,-0.5703215078662464,-0.476015148634796,-1,-1
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,-1.054838853200826,-1.0059959367400104,-1.3098779274905885,-0.024147264420814763,-0.4897799435089026,-0.40519020777606646,-0.43116338658275394,0.8250485991680891,-1.2588228317829981,-1.2050254018374607,-0.43685202833051895,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,-0.5007283325055224,-0.3228732015003789,-1.0452380976808973,0.9422254395195917,-1.5179768796496411,-0.6001431605931905,2.1638205113405347,-0.5703215078662464,-0.476015148634796,1,1
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,-1.054838853200826,-1.0059959367400104,-1.3098779274905885,-1.2798050143031823,2.041733258482895,2.467976720090587,-0.43116338658275394,0.8250485991680891,-1.2588228317829981,-1.2050254018374607,-0.43685202833051895,2.026608708444444,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,-0.5007283325055224,-0.3228732015003789,-1.0452380976808973,0.9422254395195917,0.8706965045583221,-0.6001431605931905,-0.46214554061162766,1.1898794049008017,2.100773479306245,1,1
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,-1.054838853200826,0.2467537203324554,-1.3098779274905885,1.2315104854615528,-0.4897799435089026,-0.40519020777606646,-0.43116338658275394,-1.2120498125908186,0.1411382695388585,-1.2050254018374607,-0.43685202833051895,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,-0.5007283325055224,-0.3228732015003789,0.01922989971994529,0.9422254395195917,0.8706965045583221,-0.6001431605931905,-0.46214554061162766,1.1898794049008017,-0.476015148634796,1,-1
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,-1.054838853200826,0.2467537203324554,-0.22505624622907797,-1.2798050143031823,2.041733258482895,2.467976720090587,-0.43116338658275394,0.8250485991680891,-1.2588228317829981,-1.2050254018374607,-0.43685202833051895,2.026608708444444,-0.39735970711951313,-0.33376483297461096,2.677952309401453,4.778423728943817,1.997090907551095,3.0971910810591905,0.01922989971994529,0.9422254395195917,0.8706965045583221,-0.6001431605931905,-0.46214554061162766,1.1898794049008017,2.100773479306245,1,1
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,-1.054838853200826,-1.0059959367400104,-1.3098779274905885,-1.2798050143031823,-0.4897799435089026,-0.40519020777606646,-0.43116338658275394,0.8250485991680891,-1.2588228317829981,-1.2050254018374607,-0.43685202833051895,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,-0.5007283325055224,-0.3228732015003789,-1.0452380976808973,-1.061317130759986,0.8706965045583221,-0.6001431605931905,-0.46214554061162766,-0.5703215078662464,-0.476015148634796,1,1
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,0.416789985898863,-1.0059959367400104,-1.3098779274905885,1.2315104854615528,-0.4897799435089026,-0.40519020777606646,-0.43116338658275394,-1.2120498125908186,-1.2588228317829981,-1.2050254018374607,-0.43685202833051895,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,-0.5007283325055224,-0.3228732015003789,-1.0452380976808973,0.9422254395195917,-1.5179768796496411,-0.6001431605931905,2.1638205113405347,1.1898794049008017,-0.476015148634796,1,1
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,0.416789985898863,1.4995033774049213,0.8597654350324327,1.2315104854615528,-0.4897799435089026,-0.40519020777606646,-0.43116338658275394,-1.2120498125908186,0.1411382695388585,-1.2050254018374607,-0.43685202833051895,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,-0.5007283325055224,-0.3228732015003789,1.0836978971207878,-1.061317130759986,0.8706965045583221,-0.6001431605931905,2.1638205113405347,-0.5703215078662464,-0.476015148634796,-1,-1
-0.34866692910423897,2.1881362672926663,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,0.416789985898863,1.4995033774049213,0.8597654350324327,1.2315104854615528,2.041733258482895,-0.40519020777606646,-0.43116338658275394,-1.2120498125908186,0.1411382695388585,0.1333717435043403,2.2891046284519194,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,2.677952309401453,-0.20927403192454677,1.997090907551095,-0.3228732015003789,1.0836978971207878,0.9422254395195917,0.8706965045583221,-0.6001431605931905,2.1638205113405347,-0.5703215078662464,-0.476015148634796,-1,-1
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,0.416789985898863,1.4995033774049213,0.8597654350324327,-1.2798050143031823,-0.4897799435089026,-0.40519020777606646,-0.43116338658275394,0.8250485991680891,1.5410993708607148,1.471768888846141,-0.43685202833051895,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,-0.5007283325055224,-0.3228732015003789,0.01922989971994529,-1.061317130759986,0.8706965045583221,2.0643993066200435,-0.46214554061162766,-0.5703215078662464,-0.476015148634796,-1,-1
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,1.888418824998552,1.4995033774049213,0.8597654350324327,1.2315104854615528,-0.4897799435089026,-0.40519020777606646,-0.43116338658275394,-1.2120498125908186,1.5410993708607148,1.471768888846141,-0.43685202833051895,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,-0.5007283325055224,-0.3228732015003789,0.01922989971994529,-1.061317130759986,0.8706965045583221,-0.6001431605931905,-0.46214554061162766,-0.5703215078662464,-0.476015148634796,-1,-1
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,-0.23526698345822997,2.6852423197524415,-1.054838853200826,0.2467537203324554,-0.22505624622907797,-0.024147264420814763,-0.4897799435089026,-0.40519020777606646,2.319306395484182,-1.2120498125908186,-1.2588228317829981,1.471768888846141,-0.43685202833051895,-0.49343516379516894,-0.39735970711951313,-0.33376483297461096,-0.37341964473725436,-0.20927403192454677,-0.5007283325055224,-0.3228732015003789,1.0836978971207878,-1.061317130759986,-1.5179768796496411,-0.6001431605931905,-0.46214554061162766,-0.5703215078662464,-0.476015148634796,1,1
-0.34866692910423897,-0.4673388633114463,-0.36731544334622646,-0.23526698345822997,-0.37240586916274737,0.416789985898863,0.2467537203324554,0.8597654350324327,-0.024147264420814763,2.041733258482895,2.467976720090587,-0.43116338658275394,0.8250485991680891,0.1411382695388585,-1.2050254018374607,-0.43685202833051895,2.026608708444444,-0.39735970711951313,-0.33376483297461096,2.677952309401453,4.778423728943817,1.997090907551095,3.0971910810591905,0.01922989971994529,-1.061317130759986,0.8706965045583221,-0.6001431605931905,-0.46214554061162766,-0.5703215078662464,2.100773479306245,-1,-1
